,predictions
6572,29.31786349047259
6573,81.71039058830682
6574,41.66988653630976
6575,26.85505628641491
6576,91.94639290745397
6577,62.24039593953903
6578,51.49763968459493
6579,72.56771320041902
6580,5.82510313625795
6581,93.22245203008261
6582,46.837998574078526
6583,90.9422089428811
6584,10.835645229816366
6585,62.75231230629277
6586,87.43330970553154
6587,24.522627198759327
6588,88.75651035888416
6589,69.78465912196395
6590,25.315004274612807
6591,47.84928507837431
6592,11.256839274798462
6593,28.592817599562114
6594,88.49833177873808
6595,73.01280373087599
6596,69.77080356074707
6597,15.721438129657832
6598,70.61366378966552
6599,82.60953839626667
6600,30.615303259708366
6601,5.732082630582286
6602,61.98181021837883
6603,64.48294810943135
6604,34.01767840666148
6605,60.01358300830021
6606,20.514648574256185
6607,85.25948993330286
6608,81.38142061451778
6609,2.832083752330974
6610,10.236922539109726
6611,19.521639139561543
6612,84.18208516814643
6613,23.27907524066594
6614,96.41644911630856
6615,19.52474621231222
6616,36.85777165620041
6617,99.32177362257103
6618,20.47075136488136
6619,78.23685932659038
6620,31.27868191322083
6621,34.40064806081314
6622,96.25448654102146
6623,20.847991474919805
6624,9.5628712174291
6625,71.17153805011954
6626,21.709145498947578
6627,98.6064870425675
6628,61.2622694361611
6629,16.41851944153148
6630,41.936463574493104
6631,30.600100814073148
6632,52.21276882457196
6633,41.21673727026499
6634,72.1020522514288
6635,33.04866827205625
6636,22.637472907117548
6637,10.953186871010912
6638,53.984661055336
6639,93.39089729771455
6640,67.57502059047766
6641,78.06898473868847
6642,61.9394005309383
6643,30.674565065364522
6644,54.661665443345356
6645,11.298394501637768
6646,66.1498560844083
6647,23.37451347566282
6648,4.3475998106343114
6649,94.05954319459107
6650,65.30150818650515
6651,13.663311173677062
6652,67.60402951450959
6653,39.26452643033002
6654,23.396142594658677
6655,40.092919814575254
6656,61.01544357817081
6657,65.81607671917465
6658,65.5207891130092
6659,33.45250124374192
6660,29.348534534757842
6661,2.5233501991944722
6662,10.259376921993885
6663,87.9771488926042
6664,28.017696770113943
6665,27.474444442230944
6666,93.24708593397429
6667,89.88588806998541
6668,28.317652343960265
6669,89.68009507959749
6670,77.77176787110335
6671,91.39103447348944
6672,16.242007518109617
6673,57.46409501233503
6674,6.887148390470724
6675,99.76959111116113
6676,37.15063650928617
6677,17.38338537554166
6678,13.49031904511952
6679,98.30982843205454
6680,61.78615874620823
6681,83.26614637329556
6682,58.10185019679119
6683,64.91584097501857
6684,37.69870375160461
6685,93.81171345317478
6686,55.880791328959084
6687,33.77707221409265
6688,45.71463502851624
6689,85.24024955673997
6690,81.32223731307964
6691,85.61675434085042
6692,53.54219755065033
6693,2.4881985118045247
6694,18.789194639217797
6695,87.35959528938552
6696,84.56494670079219
6697,3.673956543577303
6698,56.06687443911383
6699,36.573325952858156
6700,4.771110443159876
6701,83.10631855795536
6702,74.69410495301183
6703,44.870532732241934
6704,78.56212168015915
6705,60.015029826084366
6706,2.5280177554279506
6707,42.44749475690718
6708,63.201175087666385
6709,3.85724874000505
6710,65.82155118205246
6711,96.92677409514005
6712,17.11555884174083
6713,45.97406916524888
6714,59.69825160273515
6715,60.63671344385935
6716,84.49420690893425
6717,43.517943210758794
6718,80.46648807113519
6719,28.582710351671086
6720,10.283659661114804
6721,45.742119720049985
6722,97.51310532704078
6723,44.71897214853928
6724,14.415513322153517
6725,51.55871084785721
6726,50.609213131612826
6727,1.4528698927430086
6728,22.560503997212226
6729,63.51550817245096
6730,48.29940563524288
6731,46.46286318664515
6732,34.216578005007975
6733,90.80671573095567
6734,32.56776226116693
6735,5.213080393816443
6736,26.78470955992126
6737,43.058563754558826
6738,62.544868868402276
6739,17.32871392511004
6740,2.2188604601235395
6741,92.88515700286716
6742,28.166354412959826
6743,21.765022971262912
6744,55.79724779497455
6745,78.20338744174661
6746,40.34769558769227
6747,32.38234191293822
6748,42.21528835697739
6749,45.032246036421185
6750,10.312513191441285
6751,75.32983687208907
6752,88.0690095474796
6753,14.651533709493046
6754,79.46047631758864
6755,41.35487839416303
6756,13.37653504368286
6757,68.2278593995066
6758,97.31659152414717
6759,64.42378456982912
6760,19.232469107759776
6761,71.82023661680014
6762,6.939158393832035
6763,30.081444248401567
6764,4.6515500186845
6765,17.90869028753281
6766,81.22177840394282
6767,3.7739665720115596
6768,60.82159276672934
6769,38.45184034181425
6770,24.292759478078416
6771,36.828382402237104
6772,19.028113894971064
6773,62.136257341104844
6774,60.92158639217651
6775,75.68162959142086
6776,26.973323853236252
6777,13.259379576002841
6778,12.158942734190052
6779,39.533567196116195
6780,64.37959362453303
6781,99.38178359313002
6782,80.54625897327149
6783,63.52196083245453
6784,30.390042565055406
6785,25.323352154989674
6786,20.567641446691795
6787,80.79780921967327
6788,39.87928647387265
6789,65.5871551110339
6790,34.49859898318249
6791,17.97783927974733
6792,90.79340298864257
6793,24.917503211930917
6794,75.83540037015769
6795,68.3027197853308
6796,76.01037398848305
6797,34.98918700737892
6798,6.310174619372847
6799,14.685064486865159
6800,6.803136620703167
6801,32.71490490098961
6802,97.68476914510632
6803,12.212539196646294
6804,41.263499591217794
6805,71.60701648918251
6806,71.75729211211184
6807,89.48675052648571
6808,21.28072561103426
6809,83.17987130424855
6810,34.35335549229693
6811,61.294189703823385
6812,42.53993512943515
6813,36.22465835795835
6814,61.69473107114826
6815,5.1975858269674555
6816,90.68532666013141
6817,25.28274734654572
6818,97.69493019484973
6819,46.208957028390735
6820,55.88632769263595
6821,49.19355564849372
6822,2.3004236230896042
6823,59.81951173757174
6824,26.788914919620307
6825,14.590931050213587
6826,34.360119229431895
6827,90.32093259576402
6828,21.366604705405457
6829,71.85417279117655
6830,36.02000185551868
6831,95.28890851704084
6832,50.782564091472004
6833,57.58520849640569
6834,3.774530319863531
6835,46.49226815905683
6836,24.478161655263065
6837,20.911472469459632
6838,81.30997530901759
6839,63.621724496985806
6840,59.78725507740232
6841,61.016442767021964
6842,65.11236426251445
6843,98.14284679747306
6844,70.08720006735668
6845,73.44772421975837
6846,69.62411906404222
6847,71.15253124827504
6848,72.27008715178101
6849,76.09450680291393
6850,95.34731570003947
6851,82.35108156357944
6852,36.7197042020173
6853,40.61596601213082
6854,85.05679102916709
6855,16.41952273371896
6856,98.55992431377118
6857,88.19432996473351
6858,7.68756380921451
6859,10.221183759545807
6860,22.96914004657149
6861,74.15115777490688
6862,29.451431976268736
6863,98.78840517061435
6864,13.141400113677044
6865,78.53841727537741
6866,27.050003975424687
6867,76.91598690811837
6868,39.647378462492576
6869,52.93442254045232
6870,63.37970342369931
6871,54.73219951007428
6872,43.98012147291404
6873,71.44920538045301
6874,12.154982500584163
6875,57.25285969921873
6876,72.05114123962873
6877,80.6764482443949
6878,79.57010975741701
6879,61.60284713526991
6880,44.914258393804914
6881,38.61403549501471
6882,73.51338332586356
6883,9.418131290749834
6884,53.926581570466354
6885,47.40076356150924
6886,12.246925678163114
6887,38.90026412051689
6888,99.73742053638541
6889,92.65230705015696
6890,46.68940730254017
6891,55.94260522524748
6892,71.39247654701607
6893,86.72069393059878
6894,75.64003517719904
6895,46.40176150274253
6896,35.10082335193737
6897,63.7100118824966
6898,24.072687475347657
6899,16.602378717689145
6900,45.15468985375796
6901,33.550334633442816
6902,16.809763161439335
6903,14.678459379302241
6904,94.51255485997554
6905,28.799573304831902
6906,17.54456319654975
6907,49.44611045219015
6908,0.26365893489495923
6909,49.46842691913629
6910,10.17356665484068
6911,68.19271090002808
6912,28.02480830956565
6913,77.59808522297948
6914,4.466331330774828
6915,47.341689879488946
6916,44.965387696439464
6917,72.96366270384082
6918,88.78023387513134
6919,34.972022813808074
6920,21.359719911226815
6921,41.980342044640466
6922,49.08852123574763
6923,31.913159414561775
6924,71.21816617031048
6925,9.078316144686868
6926,74.33532334772224
6927,9.157715325001039
6928,97.28446416457896
6929,88.93089718418675
6930,35.64715509971965
6931,72.24110462202759
6932,91.22579753683812
6933,24.016366880936385
6934,4.986479083468506
6935,32.17873309760989
6936,99.75293428514603
6937,13.861698605406099
6938,26.921581242577954
6939,71.80655542433261
6940,55.31858370397388
6941,17.766624194956375
6942,24.43165274151631
6943,94.1445013683453
6944,27.13231628949114
6945,14.29380934251785
6946,35.21010829682567
6947,41.02838193634359
6948,91.5769018624165
6949,84.9886705116495
6950,12.704299173687403
6951,34.15255651986753
6952,71.75685024556572
6953,61.654648095292316
6954,21.699642825817346
6955,97.0125260172675
6956,45.57088383314617
6957,68.3599509704501
6958,20.229288692283912
6959,4.471242488712176
6960,2.841531582318174
6961,49.69252715939569
6962,46.66984407494526
6963,38.0558094120392
6964,71.18522107265194
6965,62.12926649838713
6966,50.91240112424395
6967,43.47025252781367
6968,83.86036383401546
6969,32.414518360813624
6970,69.24965782269504
6971,86.27972469124579
6972,59.82311968982519
6973,82.68230877260099
6974,72.4648568200346
6975,25.73662115514698
6976,10.717216056477582
6977,48.60411472553925
6978,25.142258977411124
6979,43.42097211149846
6980,65.5678720097246
6981,15.234131748114908
6982,55.2668458275231
6983,51.543247712992326
6984,69.56868038634899
6985,82.79933303714954
6986,36.384490147541364
6987,73.74745430298388
6988,5.8698787802882535
6989,92.88464183280986
6990,24.22750452637947
6991,44.95567298012178
6992,92.378403289951
6993,52.90317378975422
6994,43.15871390455864
6995,8.589299891775525
6996,36.82124648173022
6997,77.55193693643965
6998,33.46892684111582
6999,68.24266553473093
7000,92.33775781999003
7001,31.421782721539557
7002,89.56344482229218
7003,67.89032123886336
7004,49.0902641303637
7005,50.991248642326475
7006,22.74627030179584
7007,38.4778985667344
7008,34.416890685086884
7009,95.51419199744682
7010,88.43201380892724
7011,94.95129140027501
7012,27.316394653764743
7013,55.18547177789261
7014,72.59404611126295
7015,3.6792257931063954
7016,71.81034789801468
7017,21.664465860907498
7018,92.02375160074511
7019,56.662265306793664
7020,61.18796448416774
7021,28.24079379091412
7022,22.415730496961746
7023,57.91648206329885
7024,48.139351602285345
7025,98.90090717589023
7026,21.45764905545522
7027,9.09856611923639
7028,6.2797881462424
7029,95.59164741926207
7030,7.878152622340796
7031,23.82493497302652
7032,75.82092069951065
7033,7.781399553795809
7034,17.531307498722775
7035,7.313486394265781
7036,90.27754335576451
7037,34.3201033818555
7038,15.874090915800737
7039,7.790732453616531
7040,93.08426856119746
7041,45.35392400372748
7042,96.26220958658413
7043,13.026021909491389
7044,90.69933121410313
7045,0.7515587243304773
7046,38.467841766800106
7047,93.31074770679287
7048,3.5190444150240974
7049,2.3488421142030003
7050,95.96684317309993
7051,89.7336516107558
7052,91.24983156763221
7053,69.77788608670544
7054,86.44411480017631
7055,95.23097647124825
7056,97.66998324447638
7057,22.261711054233913
7058,51.63956812655602
7059,88.24396528678388
7060,78.0892522514911
7061,89.88588925276392
7062,25.428650105104165
7063,0.011798665953064079
7064,22.76501176362214
7065,15.520020974295711
7066,14.520407078294518
7067,86.80380776096501
7068,5.961183740289756
7069,57.383954401214226
7070,23.676060304875136
7071,26.28668369890667
7072,19.02372155122512
7073,15.459812451817248
7074,77.15526565715912
7075,48.49103114963077
7076,22.07107842606438
7077,73.49244379800726
7078,33.22068719738566
7079,91.13440876837858
7080,71.60559559882861
7081,69.47893778199774
7082,23.976499976160632
7083,64.85111045172538
7084,58.44001060346582
7085,38.600702495385924
7086,52.048966207280856
7087,15.431593477898625
7088,80.03024561158757
7089,85.0773549588433
7090,76.63083117241278
7091,8.375334441161437
7092,95.47178721534497
7093,31.374044085060085
7094,54.749284139357734
7095,65.18496211484933
7096,96.7140210610676
7097,13.928087816770198
7098,56.22205045772664
7099,70.35817155543621
7100,12.270840739953892
7101,85.4222306863759
7102,74.9066305045336
7103,59.361029720620465
7104,84.3812466947208
7105,42.931712526506296
7106,20.866084722995296
7107,8.500397126591583
7108,66.31684516147348
7109,83.48555641417778
7110,29.69375234561194
7111,71.47155563146428
7112,83.37816500784257
7113,18.330053437250637
7114,69.87976623914241
7115,12.985740133980364
7116,26.18145037163822
7117,18.130026190890252
7118,77.25871500408306
7119,11.614056198102682
7120,9.454013251102499
7121,86.1966851804198
7122,82.10862466601363
7123,31.168986701062785
7124,69.44892179188389
7125,35.06126363793421
7126,59.44572297809271
7127,63.56009413298766
7128,53.881258356586656
7129,43.54351872201505
7130,91.62324566392432
7131,47.09943234777707
7132,82.36106043354498
7133,91.48759281712663
7134,55.49087895286041
7135,11.742392619745896
7136,15.357453621996234
7137,51.644105096441415
7138,68.84892397839764
7139,25.351095100709745
7140,73.35505572727396
7141,18.710710076753674
7142,85.87803021321673
7143,49.70240545248037
7144,13.410397582369363
7145,84.75381395798959
7146,49.6501390464969
7147,98.93751912191641
7148,32.12346081756676
7149,16.815294114042274
7150,80.02964799922373
7151,16.217676636918345
7152,50.080543260806515
7153,36.50390044052792
7154,68.99090523407753
7155,33.31174229217861
7156,45.09751050245083
7157,65.9777651539845
7158,73.09905421402613
7159,33.13543929059017
7160,22.531031493832053
7161,52.6218497632529
7162,66.20308263630676
7163,29.829361537981296
7164,49.06305340790959
7165,86.34889670944263
7166,32.89322560803471
7167,47.05710503114035
7168,82.22161934587373
7169,78.73537948712368
7170,43.012776446272355
7171,55.95048683074634
7172,72.11985178925087
7173,76.66800717733052
7174,36.7101484554135
7175,64.12014970722666
7176,39.77821453562291
7177,79.66709437958
7178,65.43906668238856
7179,96.89018968319941
7180,69.31349430130587
7181,11.36506712948165
7182,91.95428631628866
7183,40.44350909855943
7184,35.60597173828381
7185,77.81493772874366
7186,70.44550733514457
7187,57.67015392522885
7188,30.439390659208865
7189,33.32888489458112
7190,7.250603361239192
7191,6.264797378003764
7192,19.2827414322412
7193,40.128550669547884
7194,34.603291552507216
7195,10.222396361112015
7196,2.235333854220493
7197,78.06710842082437
7198,95.86019443928518
7199,95.97322344578028
7200,32.8389914855053
7201,35.16999862441513
7202,13.408598742862644
7203,61.21004180567141
7204,86.70338396661073
7205,39.858468592912445
7206,27.737316914819225
7207,71.75656169432864
7208,44.94998018465033
7209,70.72628556872
7210,81.6023186776499
7211,28.025603606356444
7212,71.54544801739839
7213,55.67423600834737
7214,50.25611943537303
7215,33.48107657110723
7216,80.04198908747891
7217,23.387450558843604
7218,32.74039264399303
7219,79.8441150049115
7220,71.64158886064287
7221,61.20055036325663
7222,16.029210474010924
7223,45.97675334375298
7224,48.57172281061371
7225,20.17333189217459
7226,21.82695029420631
7227,11.613191164618009
7228,87.9807546683001
7229,83.91502966742908
7230,50.75240425612912
7231,37.77905731189419
7232,42.13180477658596
7233,67.31389309380755
7234,29.257680832361608
7235,42.12933506987096
7236,3.011822006531016
7237,37.916504843263404
7238,79.34638090984164
7239,0.49941410667275316
7240,57.53318922554031
7241,47.96996594014331
7242,51.69311814368108
